dnpi,dname,dspec,dhospital,dconf
81302443,KRF14RRH9PU,PB2612,DL7133,_SKyiS88HLS0KV
514096171,ZEV28XUK5MZ,RQ2855,EX3641,_SKjtT26YHD6QQ
62312437,NOJ51OKK9IE,DS4638,JQ3101,_SKfrR21CIX1VK
374393324,LNS96GPV7WO,EJ4612,OY5366,_SKpoJ25GXN2FN
113961137,MBD55KTU3EY,BH7385,FN6894,_SKspM19VSP5VN
565540173,VVE28JPW3DJ,YJ3883,YO4775,_SKdnW92LXN8BN
629431268,LZS78CDF1SQ,SU1218,QT4538,_SKcaL76QLN7LS
928252918,BJP44IPU3OR,QI3248,OG3426,_SKjcO58WWJ5RF
855755280,KYD11TNR4GJ,EY2899,CY4513,_SKbwM06UYE4FY
695972742,MKS27YDH4NU,DI8386,WO9856,_SKouE27DNN5MJ
595202201,EBB32WFU5WQ,TW9704,DD3528,_SKhjY72ENT4HO
343442737,MTG59YMQ1CP,HE4023,LT3355,_SKrmY58SCO5IJ
621233262,HTU25LUV1OQ,JL1583,SV3663,_SKmcI56KBY8JJ
626795340,HWX87YGW7PP,MC2710,DK8395,_SKoeJ11WNJ5BM
828908910,QSL71PLJ6DH,JJ7330,TV8260,_SKvuD96VVG1ZS
297044423,TCW36HHB6HR,MA1326,OX4885,_SKgaW95RZH0WV
387132404,TQF26FEH7TN,JG4481,YE5810,_SKolI04APT6UG
775248874,HCE14XIE9XZ,BR8812,RO5214,_SKqbL68XLC4XG
99276750,BIG73DIS4QQ,AC8833,LT1536,_SKdnY57SOD0OQ
171627755,USX38GYD3UN,TH0156,CM7868,_SKnrK21PXJ3YL
831123578,GFW75IGG8SW,WR5254,PA6158,_SKeqQ01GEP0YH
843704600,PEX22IVF2CM,GW8858,UO7584,_SKapC39THX6NP
120425835,VRN76GKI1MB,JN5711,RF8511,_SKxbP86FJI1MI
836840524,QHE72MXO5SD,QF4542,XL3132,_SKlsP35RAO9TI
584099575,JSO67ZFY8HX,YJ1068,RP3786,_SKlmC88KUI2HS
814379164,UOB40TKB9AN,QB3395,CF7654,_SKxdD59XTN3HU
180620244,CQB04ZHB4PS,WF6761,DS5276,_SKfwA89AMX2XR
394178820,UBR69WAF7PF,TX5202,KN2037,_SKrkT65MAP4NK
394957326,ZPR38KNS3HP,WH5454,ZU1522,_SKiiM63NOT6JY
816372253,WKD48MDJ5HS,EH5157,JB8174,_SKbnW76JGV0FU
316936838,GDY79HIS6OX,FY6666,OT0282,_SKfgX39DFU7RV
966553027,XTU19LNW9TX,PH5187,DO9894,_SKkiD22QPY7ZI
630885587,OXD15IVQ8XO,US2086,GR1554,_SKcdB28RHI0IX
526231859,PBO72QCV3VK,QM0577,YF4326,_SKaiV64DLX4IS
248405469,RNB72XQU7ZE,SH6486,EV8474,_SKifA96LQI8TO
661789901,BCB36MSR4WT,FL8552,JD5024,_SKrzI62MIV1UF
913116514,PQP18DKB3GE,BT4733,LR3056,_SKomB04MKF8HY
267836216,RXN94YKK6NO,QL1138,YW2131,_SKvxN97ANP4UJ
396903251,LJG84FHQ4TB,LO3764,XD7915,_SKchY23XMP6CV
504737094,NTU38OOW6PJ,LJ2238,YI2495,_SKudG34RQW6DJ
679185901,LOU69QGT8UW,FK5503,RI8424,_SKmxR26RGU7NK
446428939,PJM75SUC8PU,JB0542,WP2051,_SKtxV58XRY8NR
39562445,MVI80KCV5ZN,ZX2597,IN5574,_SKndB47SOX4WN
416737327,JYB82YFI7CE,XP3288,PG3841,_SKgeF23UXJ4UR
573243969,PZD48KBU4GA,FY3485,BP1857,_SKhxH33OHO2JT
65599551,CSO85RWQ6FI,KL9586,NC6553,_SKmiR56PGL6PH
579719196,IPJ42LCQ1LH,CG1762,XE1282,_SKyyO65DFI7RJ
297035192,RPP74NCY4XV,LF0218,VG8061,_SKcoD13OSG1ID
604002030,IMG73YCB6VY,UX7444,YJ3287,_SKcsA37LMQ8TD
489181122,MEX91XVX0ME,GD2069,MX1215,_SKkbG11DVG8PK
548114231,CNL00QGO2RH,TV5123,NI2517,_SKmvC32YFK6VF
170090063,IJV62JCK8FW,BB6634,ET6285,_SKhgS15SKF6QE
205429981,VBG22URE1BS,TG5548,UI4271,_SKxsM72EWQ2LM
916889066,HTN11PWL1TP,IX6408,WR5496,_SKiqC13OAS5EZ
338307683,VNU21HSS5ST,XB0956,PB5485,_SKpbC52FUP2HE
268635985,UFW63XKR8YE,XY6885,GF4543,_SKbjZ86AOI5TN
935356138,HOH53TYS7LK,AE8156,JG1640,_SKflU38CPQ4HQ
355044954,IZF29QXZ7MH,WV9741,EM9782,_SKeyD41EYS5DT
902166047,DPE88BAT8OM,LC5583,CC1512,_SKixI36AYT3TQ
131945446,SQW52TWB3QC,FV7421,XL8767,_SKttU51OCL5ZH
586370744,LJG87DKL4GU,DP0171,MH9722,_SKvoN89VDD7FW
603739402,KKO76BHA7AB,DP8816,QR5471,_SKpyY11NTH1KR
336478276,FQG35LLM3LL,CK1347,QF9289,_SKkkC40ELB1CV
89477165,NCW18FWJ7FQ,GM5551,MJ4328,_SKswV94DPE2DZ
214781936,PXF49TVW3AE,XN5119,LP3782,_SKxeU76HSG3DT
505583600,GFW80IBI8KY,OE6022,PG3136,_SKjtC88RDO2EE
203693690,GOF70QMM1BJ,LV7132,CD8691,_SKteQ78KMF1AY
626481423,DHC68EKG4SB,JE6491,CD8119,_SKdnJ26EKR3WR
262696724,UJX83PJK6US,DC2614,JO3906,_SKakZ12CCV7FO
228116614,NTV08IOV9YQ,JH8164,GJ4368,_SKtjN91NDL2HJ
131272239,UTC28LFY9OW,UO0522,WR9821,_SKvlM43MHU3SB
839474892,IRB62POB4DD,GU1472,FL2538,_SKsrW80IQE9VK
146667579,JGY77FYQ6LJ,MO7330,JI7624,_SKsgR85HJC5JI
445074381,FOO13GBD7QG,OI5413,ZL4833,_SKjfF92QDI4VM
833306014,URW44XWI8RT,HI4343,MD0292,_SKduB35MPD1BB
853265701,IDY37CCR5AP,KR1663,OC8587,_SKefB71AVQ5YM
682542041,ENP61FWH7RW,WI5585,SY0585,_SKybE55IJP7ZS
586586581,ZVP74TYQ6MR,TC6166,FD8948,_SKvxV83VRD3QM
191475993,GVV76USI6KA,HO5134,ZN4245,_SKytO13JUS6GT
467420794,YGL63KDS7EX,LH6420,TK2532,_SKdjZ28FBT1RW
714325897,UBL98NVU3QH,IB5776,GN1114,_SKtgW47CVI2DH
801438218,XQN06BTA2QE,XW3495,MI3354,_SKqlZ02RBA6LG
345799344,TCU53DFJ5KD,EH7938,XK2524,_SKjqU09WKN5HT
742173452,QQE74JIO8EK,TE1955,QO2752,_SKjmY86GVA7TW
43278210,LNX16VYJ4VP,RV3227,GK6632,_SKtpY69OOI2IQ
104977569,SFI94NLG7YB,VK6783,ZJ2897,_SKweL54TTV7IE
321037801,FYJ27WKU8PI,JV9781,LJ6088,_SKpnE78MFM6IE
858779021,VIF24GVJ2IA,SF6166,OK8510,_SKmbQ10LAZ2VM
537080884,NQM11KJV1SX,HS2133,RI3329,_SKeqG46HOC7RD
413645176,EFI77OYG7YL,EP9383,WB1721,_SKefN38BKJ3ON
138869020,NKT15HVV3BR,VC9748,GT5773,_SKxbQ55ODL5EU
847172089,ORA47CPB7CT,IW2463,LX6539,_SKsrJ62RSY4XM
448679035,EKV96ERX7XR,MQ5442,UU7118,_SKcmI79HTF1DF
367522711,BWS48CDX3HL,NR4471,VV1653,_SKcrD76OPX0QL
385950602,FML17OQH1SB,IO4787,WM5464,_SKpeP55DBN0WP
281308825,REK38DGP0NH,PV1941,DB2919,_SKhlN72TUH5HE
228097653,QEW67YJB3QH,IO6872,AO2235,_SKvtC65CIU1VJ
278700416,VPI38YVF8RT,BB4267,RO1443,_SKgyL83COC5UC
316269181,DJH71XVT6LE,CK6683,QQ1192,_SKyiE49VTL8VH
975605598,SDQ66JXS4KN,LC7661,RR5244,_SKbgD34SPK5MO
384862876,MGO34GDD3XC,DH4972,HG4848,_SKimG61UPF5CQ
487598765,WTZ40GNG7CJ,KC2428,UM5468,_SKkzU48PVC5RG
62030682,HKP55EER5DU,PT8687,HO3800,_SKjaO01LGB8OH
757447087,FPG21NHQ7XJ,ES0255,YW6982,_SKgcG62LJR4YG
304987729,CSU84JQJ5YH,RS9938,WH7127,_SKguR54YSB7XG
829124850,BOR55LWM2TG,IF3648,FD1422,_SKesI37NTT6SZ
935690219,YWO73POH0LO,HU2296,AE5647,_SKdwP78LFX6OC
379342122,HOQ13JWY1BP,JQ8336,GK4062,_SKtdS47EML4XQ
158474881,VMP82WAL4VU,QN1814,ZK8484,_SKslE10FYC4QI
233754927,AJO47BPB5MJ,TV5692,YC8555,_SKmtB62CYT2LV
716814713,XRC55HAP9XZ,BA1383,UI0771,_SKmdW07FZY9PJ
858797590,KEG11DPS8SW,DT7253,VZ7337,_SKvfY47FJU3YG
512144558,EQM90VZP7ZJ,WR2435,KT1889,_SKjmU44OUS5PO
109143766,RKX20JWK5SI,DC5143,EH1322,_SKohF60OBO4ML
233570771,BVV19MME9FJ,JD8841,VI3431,_SKybG13YAT4SG
948819973,KGR36NJI2TY,YH6834,KH7232,_SKcjK31BFQ4TF
239707823,ZYO46FRW6XF,WN8724,QK2325,_SKmqX52OCW2RP
972112561,ANS49BDH2RH,QC7331,MP2083,_SKgxU74CMF2VD
625961470,OUK18QUV8SD,TL8312,OD0765,_SKbbY47WBM9WJ
670493477,DFR67BRC9AA,JX6564,RN1621,_SKcwV17VYQ8PP
126249811,FIF45FKN5RC,LN1634,GB4388,_SKrjC17EVF5SP
503119116,VUD99RLP2UV,RF2271,FD8122,_SKasG50HSP4NP
584926391,OGC81DKF5DN,SM8617,GR0085,_SKovR62MEL5KZ
613984052,OQQ31PWR2FX,QF7889,GX0357,_SKvfV82XIS3MD
142460725,LHS78QBY0KH,PN8554,WC5867,_SKylL68NJN2IN
594642893,PBK51UFG8NR,WF1485,EY6266,_SKdyF16WBJ9OJ
50955021,SNP42NZU1WH,RM4426,MG8140,_SKcjS43KBY1SH
431896327,MOW36CQE2CM,CT1374,WH4751,_SKauN36WIE2VJ
201290169,FHZ53XXI0YB,VN5018,QC0825,_SKtnX18XGN6MV
410436416,GRC54RSI8PP,PF7619,KQ6796,_SKmsD88PVW8LV
407230163,RJA66HSL7XD,UK4477,PY1200,_SKlpL86YCD3MX
417914798,CLE12EQK9FI,SJ8813,PQ2234,_SKipY24CNW0PO
574846455,VKT57LKU4OO,TG3427,CI9197,_SKtvG10JOP1ON
303649748,MIT15RGG7TC,FS8039,CP4454,_SKtiE10JNX8SK
980582611,EVL25WWT6ST,FU2485,YK3025,_SKvyK77APC5DA
110679468,ELL57LXH7UY,JE5816,UZ6401,_SKixJ88NSR6TE
337628447,GVM32CVB1HT,KJ4192,FM4514,_SKnkV51VIM7JA
372327338,GHS42ECY2NZ,DD4519,SY3984,_SKotW79MDO3KM
30465968,MPC72RXI6SD,OU1773,YQ5072,_SKbeL50CAG7DY
999372798,MUU50UCX2LJ,EI2658,AN9359,_SKlpD39ASX4MG
347810701,FQC25OJR8LI,IF6651,YV3911,_SKxcV18GCH3FS
961641348,FSF28WHB6ZS,YH4233,NU6518,_SKmwX43JHV2YX
965437810,LQE12XSH2YS,JX0165,CM7059,_SKpcI71DZP7EL
138385193,LJC45ORQ8YB,UX6316,IX6489,_SKxgP47SFY2KH
925897386,NQD11PWY1SL,SB0792,IS5968,_SKjeE82TVL4QG
718920166,NCC61REP3HH,LW6218,XP5721,_SKjkC66LHQ1VP
363570933,WYJ39HDG9MH,LM0747,YC7202,_SKsuD07EMI4CC
11973012,FFM15RGP3UI,DS5826,FG1811,_SKvgC77BFM8HU
593678289,RNB16VUE0JG,YW3114,NO3490,_SKdkC11IHZ2FI
101244593,GPR31FGV2DP,OI4244,JA8173,_SKqpN13WCZ9VS
37320201,MCF84OVG6RE,TD4252,XE6511,_SKgcI90UXX4QM
652488078,WCR13WKU8CL,OD7653,BK6937,_SKdoO67ZJT8WO
423094363,LTB84XLE0FM,DT8316,VW4737,_SKqtF48LVM8RO
752003436,JLQ15LOF3LA,VB6766,SN5742,_SKlpT76SRR8NO
885399139,EFD22XWE4IX,FX4288,YM2632,_SKriH16UGK7DC
399700316,LNI29QWQ6ZH,WF5972,JI4553,_SKokY26XOO1IC
666334889,WUH25YSK7YI,MK1821,IR2244,_SKnbV25MSI8YS
450389951,QKP46YIM6DG,SJ8537,SN1651,_SKjeE88LIL8AG
655072032,HKQ15LOG0FS,SP4274,YW4914,_SKsbY95KWK1OD
206990228,UHU57AMQ3PC,BI5639,LI2112,_SKiuS40TPH9FB
469175568,WMQ16YBX6YW,LZ5321,RA4658,_SKigC42OXE1FP
605928998,BWB36VIH5VL,SW5430,VU5421,_SKayH07OFE5MK
458675574,YIY81KGM4PD,BS4745,CF7066,_SKymR65HVP9RA
43328751,VVR52FIJ3YC,TF4886,MN2311,_SKtnY55HBH8WS
989393056,UIM31XUZ3BH,LG6439,PC6525,_SKnqK47FJB3CJ
115240208,OXQ24EPA2CE,NV7222,YH6582,_SKvxF82FFE9PB
583100016,VWY74KXP4SK,YL3162,FS8233,_SKkxB34UBQ4RG
932337212,IFG33DUU3HR,SA2586,LK3828,_SKxrW04BVS8WH
129593892,AFC90EVE6XT,KC6746,RH7438,_SKksG77DVV0PU
274877017,ODD85CFT5CK,AT6669,BV2118,_SKkqX67YVV3UE
177821791,AXF74FFV4BU,JR9945,LA8667,_SKtkW99KCS4NE
960090591,FIG43EVH0KH,EB3914,XK4967,_SKsrK21NAD9LV
362276259,WGL05SWF2PK,DM1853,UK8508,_SKviM43WJQ7JR
108742202,PKQ54PTA2UG,TK7385,ZU3782,_SKqdS63JXG4HK
748731967,IZF12PUF6MU,BG0275,VB5827,_SKniV22BGR8YT
588666939,FOA43PDI8IG,LQ3734,US5084,_SKspV87HSR2VV
6472608,PDW36DLS5ER,FE5327,EB9510,_SKawE77WTW3PG
701568739,VOO26MOT7WO,IF6668,UI4042,_SKvnH15FUP2KK
969552550,OVT63ZYH4PQ,YN6084,AE5518,_SKlqQ64CXW5VK
967652050,DYD46IZC6IL,FM9787,TW2495,_SKyyN73FMH7KN
725533927,SQG11JVQ3SM,GS2151,QS1873,_SKfiU04HRO6OM
190617621,TKB27QVD8LW,SC3615,OF3574,_SKvcJ42UNH5EY
980585627,HOC11TXX5RY,IO6451,GV1129,_SKqmG77XIT4KC
909879223,DPL28WZS8MT,EJ6263,VN6982,_SKosK78OZD2RV
716174560,BBV37AAR4MZ,CX8147,AD7721,_SKghM76PPG1KT
456692835,XSI70DDM8DK,TM2553,LM2732,_SKrbE29SBO1NG
478268948,XQB18QGN7NM,HO7886,UR5371,_SKsfI73RES7YP
959162232,XZI03VXG4OI,CS4852,LD5259,_SKdxH19COH8BP
115484545,LJH42UOZ9HP,EE8117,TA3949,_SKmlQ65MTA3YG
186382030,XDG34UMC8OH,JO5414,OQ2270,_SKliK64PIU1JL
657400203,AOF43IWO8WE,DM2816,ZU3578,_SKsfX26JHN6HR
126953442,JPT07DOS3WS,QA2105,DN4324,_SKdpW52WXH5XO
463907241,PEK91QEY7JN,DG5286,DF1791,_SKgtU59CQX8ZZ
295240536,IDA53HQP1VX,AD6626,AW7253,_SKngL11QIF4SC
264237225,JJK59HMQ6XJ,GG7816,BB3267,_SKjkC46VBS6OD
441887197,WXI90TRY2RU,JH5632,BG7061,_SKtmV91SQE4JZ
826888308,XNJ56ODW2UQ,GX4676,VH8499,_SKzyJ15VSR5HF
411363816,EGX75MCP2GP,PT8552,PD4564,_SKusQ23SWR3QQ
342697254,QTJ28LSK6WE,XJ3371,PB5676,_SKxxJ86HGQ8MU
445947445,IVD75GIW3SE,XK7825,RU8391,_SKfyG95QSQ5YH
314170177,CFM40ORP8XI,SN3518,CM7284,_SKxtF37VPC1WQ
162549740,PIF28FMK2YQ,YL3336,LJ0533,_SKljY46JFX6UT
456997997,JOR67HGA8JJ,GF3402,WM3517,_SKmpM95UCQ2CT
560723403,WXC75KOZ2SA,HV4086,CY7163,_SKxcL43AHK7UL
609927345,HKE35QTS3RT,JI7638,NM5845,_SKnwT10XVC1ZC
941764340,MWL22WTH7XI,RV7647,ML4576,_SKjiB13SDN2FK
847197021,ALN93GIL6TK,PV6747,ML4776,_SKsnP64JIR2CS
839491485,VVJ44MXD6SA,OM8759,XN3842,_SKtjA03IFQ6LG
481769855,QZW27TFN7TX,MH1947,HD2084,_SKtdL35UAK0GC
957420747,AWF40NMR2OG,CF6663,WU5867,_SKluE28KPK7LY
305840820,VXV52WTM3QR,WK8266,DS6543,_SKanX11YWM3SF
40209973,ECH58ZWZ9ST,TS8504,GG7757,_SKcpH06EEO8LJ
397946321,TQY97VTB9CQ,MV8560,WM3524,_SKskI82GON8MV
327123106,OSX55VTA7BZ,TA1664,VE1245,_SKbkT18DOH6WH
707341493,QNN62QDQ6AD,IC4237,ET2748,_SKhtT11LSM7OM
162089565,ECK29QXS0YA,GC5236,KQ3630,_SKndX72FCJ8SK
430366748,CMP88CUI2WS,UZ7513,UL1168,_SKroL67SXR3QX
471288234,XJF82TQT9UR,SE6652,NM2422,_SKqvO37VFN0JU
560623836,FWY11PPE9PY,JJ2830,QG2131,_SKewN81PTL2WR
913008107,GHY03IWM7CG,AI7714,TB9054,_SKjnO44PUU8OE
864492265,TKL06DES8RV,QF2449,DL8975,_SKhbB47WHF7LK
398254790,CXX55LNB2TC,XX8777,QK6277,_SKcmN46RUO7NM
394688114,PBV01EYR2HZ,JX6138,IY5522,_SKggF16HVC5JA
887267218,MUD36LXR7KR,HX3529,PD1179,_SKtxJ31BJX5XN
401160226,QXJ18IEC1MY,VC7218,CP6297,_SKmbV26EWO3DY
996144232,ENI55LMU5PK,UV1304,HK7746,_SKhoY54CLV4RJ
665282750,GGU31JRE5HQ,NI4666,EF7487,_SKjnF40ZNC5TJ
842638195,JRO71NCM2NX,CX8223,YO5412,_SKxjC82JHF1MV
740017026,WVV18YGW6HH,CF8471,NP5342,_SKhgM96IHP6AK
79346121,HCA11VCX3YQ,UQ5782,KJ9985,_SKbbL74BMB4FY
507776041,BGG36TPI3GM,IC0254,KP2777,_SKtfB85VEJ2FP
481375448,SHR33DHE4RK,RY5216,HS2766,_SKoxL73ZVR7WQ
15513418,CAU84OSY5RB,CW7218,LK4869,_SKdtY49KJS7AW
158403435,EAG66MTE2CY,UB7558,HO4482,_SKumF75ACO1CG
903655742,XXW66GXQ1GL,BO7883,PE4071,_SKutN31GCJ0MY
376831137,KTI53MHC1YR,XE7882,SV1283,_SKvrK17LTW8GU
415889255,GKK10ADQ6RM,BS3181,HH3781,_SKmrE05WNY6IJ
239815738,TOK85OZH7FS,TJ5391,BC0342,_SKcoY67YUK7QR
677799222,NTB34PVR2XG,PU5311,GF8962,_SKzsR74QHX5LZ
540596021,KDJ17HQG7GV,LD5984,BR8445,_SKxvQ69VTW5MX
413275517,TMB47OVK7BG,PO8817,XK8725,_SKfuD49CNL3WW
788798232,LJS23ELD1QC,NT8541,GU3710,_SKqqE61PWU3LE
573586368,MQU87UYJ2XQ,PK1582,JD2311,_SKsnD03PZA2PE
615689370,JNB67JAJ8DI,EY1821,HI5825,_SKnnW66VDJ3VH
167884368,VKI52YQV3UV,YB8456,KB7521,_SKdkV92HDS7DB
950788409,OLZ06IDO6TZ,IB6677,OP3499,_SKruJ66VFY4FA
473984793,QFP58JIW7XO,QQ6646,CC9536,_SKhjT18HFX5KO
853766240,CFL18IER6PU,ND6381,OW5698,_SKefU87PLN9SB
253563987,AYB27AHP4IR,EI7363,NP7231,_SKhqK64OIP7HA
72296803,YDM14VJJ7KD,GT4602,VB6111,_SKqhU84BHS3YF
619789934,WTH94NDG6GO,ZS6305,EI7789,_SKbtM13GMH2NX
926711723,UIX81HPU2GF,RY8830,DR5762,_SKkkX12XGP2XC
943283022,FRX37ASU1GI,IW8601,KD2057,_SKnzH61ZSR7DJ
995123491,RDE81VVB6RI,GL2453,TI9915,_SKwjO25ETX3OJ
619255491,YRU38GMB1JS,GB6216,SX2722,_SKukD05PYG0TQ
39240053,WZQ58EHV0NP,GZ6447,RD1847,_SKkkM12EYN2GI
194967109,DVD05POC9OR,HA2154,EH2059,_SKnqY25LKX2UO
821340550,NYO46FYG2KH,PC3327,MO8104,_SKnoA42MJO2MS
10792361,OMD36BKR2JJ,JX6256,RS5253,_SKutO51XDY8CO
759899386,LOB34SOG7DJ,RY7576,LT6974,_SKotA68YFC3VC
432720743,CCS61FHY5AM,LJ4745,YJ4410,_SKmbK27OLE6GE
267346252,KIO31WUM5BR,GI8542,ZR6891,_SKpmR86QSH5QU
905476307,IBE65GVV9WK,CC3508,QJ7643,_SKubW18XCD7LT
103746024,QRR30VCX5AG,RD3741,VN3624,_SKupI50DJH3UX
906612882,WRX44GIQ9WP,NA1644,WM1468,_SKzxL57TED3VI
912936222,YCD60JML4XP,RV6032,HT7141,_SKpfS39DPS8QC
545680945,PCK13QEU7KU,FS6639,EP1422,_SKwfR57DCL9OE
25304246,FNH26QQA3KC,VO0606,ZC7456,_SKxrW91ZLV8ED
983375842,RIA35WBM6IY,YX9013,YN9763,_SKmiV68VQH0VP
334774096,VYC04PYH7QF,XI4589,PR5375,_SKryF26XNR1GJ
182758750,EVL44ZCD1WF,GV5054,HZ9025,_SKriG81UYK6HG
41184599,UVQ85RFE3HF,ZO7623,WN1786,_SKifH66KNV6IH
511034566,AOD37VMR4IU,SO9844,FC8868,_SKuxH34VPX4ZG
252639149,UWU28ENG2PY,EF8717,UI1514,_SKxtJ33JUL4VM
353675556,ZMX45GFQ7NK,TL1596,XL4430,_SKqrY38IMK3YD
747213917,ABX52TIO4OX,EB7456,IE1374,_SKrdK75YXM9NT
186535797,PYK22INI9PF,TD3357,IE3277,_SKlyF30SNY5WM
183273756,SJS32SXP2PQ,DD7718,UN8747,_SKpbX48CYX2PX
781167838,CBQ58HII5BN,RE4596,TO3438,_SKizM39NSY7WV
931556823,JEO62FLM0RA,MC5981,EW2279,_SKgpX37NQD4JN
67065981,DKS11WHL0HO,JS2521,XV2168,_SKnmH55GWL8XY
114620792,XAD47SIZ6YJ,NO7474,XU8375,_SKnbY17CHM0FR
341821118,SWW58ZMM6LH,AR6561,LR4246,_SKobR98RRK7RM
78585074,YFD54NAB7OY,DN2803,SL2381,_SKibJ45CIY4LA
98336978,ZEL69HCP8UY,RC9256,YW2631,_SKriO44RBL5NB
575452521,SWS55GGM8GR,YU7249,XY1551,_SKsjX83HGI3DJ
443555353,WYZ18NMT5RT,NG4256,NF0879,_SKnmL83DJM2MK
38440457,ZTG81HTL6ZR,QP8656,ZX4663,_SKtiJ20LWK7PM
541719907,MCO64LZB8ME,ED1442,QE1182,_SKggF35LOF9KF
338558416,UWJ46HDY4OT,FO8522,XO0354,_SKsiE14QYD6AX
97176406,LSB15OBZ3IX,JL4330,SW5463,_SKqcI82ODD0RF
754137105,FWQ36TOL2TB,GM5498,ME1441,_SKdwR63MCL0FU
107791873,WHV33RDK5KL,HS0674,LG5042,_SKonA24LMX1RQ
796485312,TKK32ULQ1TT,LQ6135,IK7442,_SKxqS86FSQ1WL
46386703,UYY71CVK7TB,PU2873,GO4392,_SKhlT80MGJ1OY
493956535,KWN66QLZ5KL,DE4663,OJ6537,_SKnrC65MGV5IN
739438031,ERF49FTD3YV,HK9525,EC1220,_SKefB32CUR7XL
884041563,SPK24PJS1IB,UR7846,RX1267,_SKnkD72XUG7HP
156563577,XKV41JBJ4JL,NO1930,RD1272,_SKafX56FFD2UV
576232475,OXI52QRG2TI,JJ0523,JS2412,_SKcqT65QRE6YQ
417671659,FCL11GOM0TW,QO6635,BC7664,_SKwtN61DGY4IQ
275399179,QNF51VCS0TO,HD9780,RH5220,_SKveN53SYO4TH
624848568,JCK39RLH8HQ,CF4868,VR2531,_SKarC54OPV8FB
562455337,XNP43SMD2RW,SJ4399,MA8687,_SKlkC42TER8JM
615707344,ETS11YIJ8MH,FU4252,ZS8587,_SKndI56YBF4CQ
787964327,OHI58BNC7FZ,DM5168,QG2742,_SKlzK16QHM6VF
167166054,BWT55XHK8MC,ZC3975,ET2926,_SKdbQ34UQO9BY
286313375,BDN46EUN1YU,RB3789,OX7709,_SKfaC64MBG1OQ
572961204,EHP63YPE2TL,WM0337,JB0845,_SKpgG64UNH5BO
115796421,SZR50YAU8GS,WS0564,VE0475,_SKtdR37MZX4IF
240235055,WDO25JYS5VI,QK6416,PP3689,_SKsiI95DZH6OY
299648693,LXD39XEM3SP,MF2133,SP5327,_SKkyV13MLB1PR
407753241,HHT34MVG5FR,DM6420,BB7563,_SKuyM80PHQ2LX
969202024,JPO32EPG3YX,IF7225,SJ2873,_SKafP14NVK3FG
931266604,GEY08ETF7RH,OT0437,SY3835,_SKtqI47CCF2FD
732852420,YLX63YKU7MJ,TH3712,GQ7656,_SKsfP01DUA2VB
219853095,OFK16RSS4OG,PE9329,WW2148,_SKsrB43XSW4PD
825871981,UQE31EPO6WJ,IG3705,ZL7929,_SKwdK62QSD3HF
646683968,FES82CZW1UR,YI2032,TH1168,_SKcdD85USG2WE
940183344,YKF68BQA4YK,JJ8311,IV4663,_SKokH88SFV8OV
488755126,JVO34FCS7AP,IE3387,PA0687,_SKdgR69MSE3PX
353852492,FBQ27QWI8MH,WO5444,VR5835,_SKcaP23JET4XQ
145678284,LEI61PCA6OX,UW3836,NR1458,_SKpyN56NIK5KV
81654838,HTA72TTY1LV,OF1266,EX7452,_SKyiV83YCO1DM
228259808,NEB66YTL8BC,HI1174,SI3854,_SKupJ59HRX4UG
23684641,WYJ12DIV6ZS,UQ2943,OY0467,_SKnhK79BQY2TP
832028973,DSH44OMQ2CV,KR2622,WY5705,_SKujK53PVH2DV
306717707,JTX66RYM7IC,KH9117,GF4588,_SKgxS33EHB0FE
393040657,OUF35UGD5NG,PM4145,CM3557,_SKvkF75RYE5CX
935115071,DQK77RJR4YJ,ID3130,ZP3827,_SKryT97AGA3UX
113499712,DFM89JTX9FI,LT8732,SX7755,_SKjdH77CBO1TR
604163695,YYC38BZY8XG,ZD5286,JD6383,_SKtdT18WGD6PY
985609827,YHE72NZX4OV,HG3841,VK4770,_SKlnX65RHG4IF
264530557,JFT12EQW7IJ,MW6773,OV1502,_SKiyO69EXI1HM
626705899,SLJ65JXV2IO,IV3530,SL6162,_SKijP86IIF8VE
72444433,GNM77IYP5YL,PZ5506,RN2459,_SKmxT85HCI5BS
378765800,XJO97DHC8LW,VP7618,PV7205,_SKbnI85CXY9NA
834196168,JTH12HGT7DY,KU8352,KM9743,_SKzfC12UUS5EV
388932805,ZZU18JGU4SN,JL6663,ZO4473,_SKtwA31VQB3VN
711199760,EME24QNJ4AB,SQ4752,GR3373,_SKmoN94XYP8DP
707785127,ZFF77KRV3WF,WF9616,SE5728,_SKbxV42LXE3WM
636952746,HUD52OTI9IY,SW7111,SX6074,_SKuqT61VKZ5LK
387149985,WWS18PIG9LM,NK7573,UW8733,_SKifJ63NQF6KU
127824293,ZIX02OIE7AP,PR5417,JI6275,_SKybF76TPP5VF
999899951,XJK08XIM0BC,KU2546,FH1451,_SKxfR71LYK8EN
153889415,FEW48BQT8PS,BU2543,AJ8152,_SKmoS62XTR4GU
311516475,XWQ22HLM2FN,LK6256,QO4578,_SKsmL88YTF2ZS
11454752,IWQ27LLM8SL,MS4666,KC1559,_SKgdT58IJR6MV
252560026,VIY95NRS2YP,FG2278,WZ4324,_SKfcG31POD3EC
125756072,TFW16ILP7TW,NP8768,HN5849,_SKemP30HUT9BO
361006527,TDS88WAM2CY,RU7222,IK0615,_SKpiW12VBD6WY
885367228,NUC77CHF3BR,SI1875,MG3416,_SKkmQ29CON7CQ
527504948,VMG58PWV1DF,AO5457,PR1790,_SKorP23KMH8QV
