"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"2277","2017-01-01 11:48:38","2017-01-01 12:26:36","31519","1st & O St NW","31243","4th & C St SW","W22897","Casual"
"154","2017-01-01 11:48:41","2017-01-01 11:51:16","31630","15th & East Capitol St NE","31607","14th & D St SE","W23026","Member"
"61","2017-01-01 11:48:59","2017-01-01 11:50:01","31110","20th St & Florida Ave NW","31110","20th St & Florida Ave NW","W21832","Member"
"961","2017-01-01 11:49:12","2017-01-01 12:05:14","31603","1st & M St NE","31511","12th & Irving St NE","W00991","Member"
"2076","2017-01-01 11:49:18","2017-01-01 12:23:55","31258","Lincoln Memorial","31249","Jefferson Memorial","W01345","Casual"
"320","2017-01-01 11:49:37","2017-01-01 11:54:58","31089","Court House Metro / 15th & N Uhle St ","31077","Iwo Jima Memorial/N Meade & 14th St N","W21608","Member"
"577","2017-01-01 11:49:42","2017-01-01 11:59:19","31114","18th St & Wyoming Ave NW","31286","11th & O St NW","W21168","Member"
"570","2017-01-01 11:50:00","2017-01-01 11:59:30","31114","18th St & Wyoming Ave NW","31286","11th & O St NW","W20839","Member"
"997","2017-01-01 11:50:03","2017-01-01 12:06:41","31229","New Hampshire Ave & T St NW","31265","5th St & Massachusetts Ave NW","W21892","Casual"
"323","2017-01-01 11:50:24","2017-01-01 11:55:48","31308","39th & Veazey St NW","31302","Wisconsin Ave & Newark St NW","W00238","Member"
"526","2017-01-01 11:50:33","2017-01-01 11:59:19","31110","20th St & Florida Ave NW","31211","Kennedy Center","W20051","Member"
"893","2017-01-01 11:50:44","2017-01-01 12:05:38","31204","20th & E St NW","31213","17th & K St NW","W21223","Casual"
"1459","2017-01-01 11:50:49","2017-01-01 12:15:09","31258","Lincoln Memorial","31077","Iwo Jima Memorial/N Meade & 14th St N","W01271","Casual"
"445","2017-01-01 11:50:53","2017-01-01 11:58:19","31275","New Hampshire Ave & 24th St NW","31221","18th & M St NW","W01313","Casual"
"403","2017-01-01 11:50:55","2017-01-01 11:57:39","31123","14th & Girard St NW","31202","14th & R St NW","W00833","Member"
"413","2017-01-01 11:50:56","2017-01-01 11:57:50","31123","14th & Girard St NW","31202","14th & R St NW","W22311","Member"
"628","2017-01-01 11:50:57","2017-01-01 12:01:25","31505","Eckington Pl & Q St NE","31271","Constitution Ave & 2nd St NW/DOL","W22640","Member"
"1435","2017-01-01 11:51:03","2017-01-01 12:14:59","31258","Lincoln Memorial","31077","Iwo Jima Memorial/N Meade & 14th St N","W22430","Casual"
"855","2017-01-01 11:51:09","2017-01-01 12:05:24","31204","20th & E St NW","31213","17th & K St NW","W00958","Casual"
"381","2017-01-01 11:51:16","2017-01-01 11:57:38","31107","Lamont & Mt Pleasant NW","31104","Adams Mill & Columbia Rd NW","W23185","Member"
"655","2017-01-01 11:51:28","2017-01-01 12:02:23","31268","12th & U St NW","31267","17th St & Massachusetts Ave NW","W22767","Member"
"368","2017-01-01 11:51:39","2017-01-01 11:57:48","31107","Lamont & Mt Pleasant NW","31104","Adams Mill & Columbia Rd NW","W01318","Casual"
"781","2017-01-01 11:51:48","2017-01-01 12:04:50","31271","Constitution Ave & 2nd St NW/DOL","31620","5th & F St NW","W22656","Casual"
"351","2017-01-01 11:51:57","2017-01-01 11:57:49","31113","Columbia Rd & Belmont St NW","31285","22nd & P ST NW","W21814","Member"
"747","2017-01-01 11:52:04","2017-01-01 12:04:32","31271","Constitution Ave & 2nd St NW/DOL","31620","5th & F St NW","W22563","Casual"
"298","2017-01-01 11:52:10","2017-01-01 11:57:09","31229","New Hampshire Ave & T St NW","31285","22nd & P ST NW","W20598","Member"
"688","2017-01-01 11:52:42","2017-01-01 12:04:10","31505","Eckington Pl & Q St NE","31202","14th & R St NW","W00841","Member"
"382","2017-01-01 11:52:56","2017-01-01 11:59:19","31201","15th & P St NW","31229","New Hampshire Ave & T St NW","W22403","Member"
"932","2017-01-01 11:53:53","2017-01-01 12:09:26","31271","Constitution Ave & 2nd St NW/DOL","31228","8th & H St NW","W22142","Casual"
"929","2017-01-01 11:54:10","2017-01-01 12:09:40","31271","Constitution Ave & 2nd St NW/DOL","31228","8th & H St NW","W22870","Casual"
"371","2017-01-01 11:54:12","2017-01-01 12:00:23","31119","14th & Belmont St NW","31201","15th & P St NW","W22161","Member"
"799","2017-01-01 11:54:18","2017-01-01 12:07:37","31634","3rd & Tingey St SE","31612","D St & Maryland Ave NE","W21871","Member"
"922","2017-01-01 11:54:20","2017-01-01 12:09:43","31271","Constitution Ave & 2nd St NW/DOL","31228","8th & H St NW","W22505","Casual"
"232","2017-01-01 11:54:21","2017-01-01 11:58:14","31281","8th & O St NW","31203","14th & Rhode Island Ave NW","W22202","Member"
"229","2017-01-01 11:54:22","2017-01-01 11:58:11","31281","8th & O St NW","31203","14th & Rhode Island Ave NW","W22233","Member"
"362","2017-01-01 11:54:27","2017-01-01 12:00:30","31404","9th & Upshur St NW","31602","Park Rd & Holmead Pl NW","W21177","Member"
"791","2017-01-01 11:54:29","2017-01-01 12:07:41","31634","3rd & Tingey St SE","31612","D St & Maryland Ave NE","W22877","Member"
"349","2017-01-01 11:54:35","2017-01-01 12:00:25","31102","11th & Kenyon St NW","31119","14th & Belmont St NW","W22378","Member"
"8365","2017-01-01 11:55:02","2017-01-01 14:14:28","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W01268","Casual"
"725","2017-01-01 11:55:09","2017-01-01 12:07:14","31807","Pleasant St & MLK Ave SE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W20702","Member"
"327","2017-01-01 11:55:41","2017-01-01 12:01:09","31618","4th & East Capitol St NE","31272","Washington & Independence Ave SW/HHS","W21757","Member"
"269","2017-01-01 11:56:54","2017-01-01 12:01:24","31619","Lincoln Park / 13th & East Capitol St NE ","31644","12th St & Pennsylvania Ave SE","W00619","Member"
"1070","2017-01-01 11:57:16","2017-01-01 12:15:07","31270","8th & D St NW","31214","17th & Corcoran St NW","W22483","Member"
"8233","2017-01-01 11:57:22","2017-01-01 14:14:36","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W22228","Casual"
"596","2017-01-01 11:57:38","2017-01-01 12:07:35","31103","16th & Harvard St NW","31267","17th St & Massachusetts Ave NW","W20194","Casual"
"630","2017-01-01 11:57:47","2017-01-01 12:08:17","31618","4th & East Capitol St NE","31265","5th St & Massachusetts Ave NW","W20776","Member"
"529","2017-01-01 11:57:58","2017-01-01 12:06:48","31281","8th & O St NW","31200","Massachusetts Ave & Dupont Circle NW","W21700","Member"
"404","2017-01-01 11:58:04","2017-01-01 12:04:49","31102","11th & Kenyon St NW","31104","Adams Mill & Columbia Rd NW","W21268","Member"
"8918","2017-01-01 11:58:08","2017-01-01 14:26:47","31259","20th St & Virginia Ave NW","31259","20th St & Virginia Ave NW","W00948","Casual"
"504","2017-01-01 11:59:07","2017-01-01 12:07:32","31244","4th & E St SW","31272","Washington & Independence Ave SW/HHS","W21451","Member"
"8844","2017-01-01 11:59:13","2017-01-01 14:26:38","31259","20th St & Virginia Ave NW","31259","20th St & Virginia Ave NW","W00358","Casual"
"1294","2017-01-01 11:59:28","2017-01-01 12:21:02","32029","Offutt Ln & Chevy Chase Dr","31302","Wisconsin Ave & Newark St NW","W01173","Member"
"404","2017-01-01 11:59:45","2017-01-01 12:06:29","31620","5th & F St NW","31638","1st & H St NW","W22840","Member"
"382","2017-01-01 11:59:53","2017-01-01 12:06:15","31600","5th & K St NW","31251","12th & L St NW","W21899","Member"
"441","2017-01-01 11:59:56","2017-01-01 12:07:18","31221","18th & M St NW","31246","M St & Pennsylvania Ave NW","W22118","Member"
"576","2017-01-01 11:59:57","2017-01-01 12:09:33","31222","New York Ave & 15th St NW","31214","17th & Corcoran St NW","W21030","Member"
"427","2017-01-01 12:00:29","2017-01-01 12:07:37","31244","4th & E St SW","31272","Washington & Independence Ave SW/HHS","W22332","Member"
"467","2017-01-01 12:00:34","2017-01-01 12:08:21","31109","7th & T St NW","31228","8th & H St NW","W23019","Member"
"3216","2017-01-01 12:01:05","2017-01-01 12:54:42","31261","21st St & Constitution Ave NW","31233","17th & K St NW / Farragut Square","W00175","Casual"
"1342","2017-01-01 12:01:11","2017-01-01 12:23:33","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31249","Jefferson Memorial","W20202","Casual"
"3221","2017-01-01 12:01:18","2017-01-01 12:55:00","31261","21st St & Constitution Ave NW","31233","17th & K St NW / Farragut Square","W00560","Casual"
"1036","2017-01-01 12:01:23","2017-01-01 12:18:39","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31249","Jefferson Memorial","W00276","Casual"
"721","2017-01-01 12:01:42","2017-01-01 12:13:43","31629","8th & East Capitol St NE","31633","Independence Ave & L'Enfant Plaza SW/DOE","W22998","Member"
"883","2017-01-01 12:01:43","2017-01-01 12:16:27","31271","Constitution Ave & 2nd St NW/DOL","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W22640","Member"
"291","2017-01-01 12:02:11","2017-01-01 12:07:02","31203","14th & Rhode Island Ave NW","31101","14th & V St NW","W00834","Member"
"6124","2017-01-01 12:02:28","2017-01-01 13:44:32","31235","19th St & Constitution Ave NW","31620","5th & F St NW","W22067","Casual"
"3301","2017-01-01 12:03:06","2017-01-01 12:58:08","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31235","19th St & Constitution Ave NW","W22786","Casual"
"280","2017-01-01 12:03:10","2017-01-01 12:07:50","31007","Crystal City Metro / 18th & Bell St","31005","Pentagon City Metro / 12th & S Hayes St","W21031","Member"
"3297","2017-01-01 12:03:10","2017-01-01 12:58:08","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31235","19th St & Constitution Ave NW","W21466","Casual"
"3030","2017-01-01 12:03:46","2017-01-01 12:54:17","31261","21st St & Constitution Ave NW","31233","17th & K St NW / Farragut Square","W00319","Casual"
"568","2017-01-01 12:03:55","2017-01-01 12:13:24","31065","N Pershing Dr & Wayne St","31089","Court House Metro / 15th & N Uhle St ","W22360","Casual"
"165","2017-01-01 12:03:59","2017-01-01 12:06:44","31280","11th & S St NW","31202","14th & R St NW","W21785","Member"
"1478","2017-01-01 12:04:03","2017-01-01 12:28:42","31237","25th St & Pennsylvania Ave NW","31244","4th & E St SW","W22277","Member"
"773","2017-01-01 12:04:50","2017-01-01 12:17:43","31519","1st & O St NW","31202","14th & R St NW","W00398","Member"
"277","2017-01-01 12:04:54","2017-01-01 12:09:32","31091","S Joyce & 16th St S","31008","12th & Army Navy Dr","W21202","Member"
"557","2017-01-01 12:04:55","2017-01-01 12:14:12","31065","N Pershing Dr & Wayne St","31089","Court House Metro / 15th & N Uhle St ","W22525","Casual"
"441","2017-01-01 12:05:01","2017-01-01 12:12:23","31203","14th & Rhode Island Ave NW","31262","11th & F St NW","W21838","Member"
"5974","2017-01-01 12:05:02","2017-01-01 13:44:36","31235","19th St & Constitution Ave NW","31620","5th & F St NW","W00715","Casual"
"1299","2017-01-01 12:05:03","2017-01-01 12:26:42","31080","Lee Hwy & N Scott St","31214","17th & Corcoran St NW","W22086","Member"
"213","2017-01-01 12:05:31","2017-01-01 12:09:04","31607","14th & D St SE","31630","15th & East Capitol St NE","W23026","Member"
"5908","2017-01-01 12:06:00","2017-01-01 13:44:29","31235","19th St & Constitution Ave NW","31620","5th & F St NW","W21144","Casual"
"485","2017-01-01 12:06:08","2017-01-01 12:14:14","31065","N Pershing Dr & Wayne St","31089","Court House Metro / 15th & N Uhle St ","W20974","Casual"
"1597","2017-01-01 12:06:12","2017-01-01 12:32:50","31233","17th & K St NW / Farragut Square","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W22479","Casual"
"842","2017-01-01 12:06:17","2017-01-01 12:20:19","31620","5th & F St NW","31503","Florida Ave & R St NW","W22563","Member"
"1600","2017-01-01 12:06:20","2017-01-01 12:33:00","31233","17th & K St NW / Farragut Square","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W01006","Casual"
"601","2017-01-01 12:06:35","2017-01-01 12:16:36","31283","14th & L St NW","31247","Jefferson Dr & 14th St SW","W23165","Casual"
"3291","2017-01-01 12:06:43","2017-01-01 13:01:35","31288","4th St & Madison Dr NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W22873","Casual"
"1569","2017-01-01 12:06:44","2017-01-01 12:32:54","31233","17th & K St NW / Farragut Square","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W01037","Casual"
"1579","2017-01-01 12:06:46","2017-01-01 12:33:06","31233","17th & K St NW / Farragut Square","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W20379","Casual"
"728","2017-01-01 12:06:48","2017-01-01 12:18:56","31267","17th St & Massachusetts Ave NW","31109","7th & T St NW","W22785","Member"
"547","2017-01-01 12:06:52","2017-01-01 12:16:00","31283","14th & L St NW","31247","Jefferson Dr & 14th St SW","W22621","Casual"
"3277","2017-01-01 12:06:58","2017-01-01 13:01:36","31288","4th St & Madison Dr NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W21922","Casual"
"697","2017-01-01 12:07:16","2017-01-01 12:18:53","31267","17th St & Massachusetts Ave NW","31109","7th & T St NW","W21163","Member"
"1571","2017-01-01 12:07:34","2017-01-01 12:33:45","31312","Wisconsin Ave & O St NW","31281","8th & O St NW","W00285","Member"
"513","2017-01-01 12:09:03","2017-01-01 12:17:36","31620","5th & F St NW","31272","Washington & Independence Ave SW/HHS","W20618","Member"
"770","2017-01-01 12:09:08","2017-01-01 12:21:59","31616","3rd & H St NE","31269","3rd St & Pennsylvania Ave SE","W22738","Member"
"5360","2017-01-01 12:09:40","2017-01-01 13:39:00","31031","15th & N Scott St","31031","15th & N Scott St","W21690","Casual"
"3099","2017-01-01 12:09:43","2017-01-01 13:01:22","31288","4th St & Madison Dr NW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W21173","Casual"
"409","2017-01-01 12:09:54","2017-01-01 12:16:43","31245","7th & R St NW / Shaw Library","31214","17th & Corcoran St NW","W23232","Member"
"972","2017-01-01 12:09:55","2017-01-01 12:26:07","31907","Franklin & S Washington St","31085","Mount Vernon Ave & E Nelson Ave","W23255","Member"
"1195","2017-01-01 12:09:56","2017-01-01 12:29:52","31257","22nd & I St NW / Foggy Bottom","31222","New York Ave & 15th St NW","W01263","Member"
"1336","2017-01-01 12:10:03","2017-01-01 12:32:20","31249","Jefferson Memorial","31629","8th & East Capitol St NE","W22907","Member"
"1239","2017-01-01 12:10:14","2017-01-01 12:30:54","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31108","4th & M St SW","W20014","Member"
"1523","2017-01-01 12:10:14","2017-01-01 12:35:38","31222","New York Ave & 15th St NW","31288","4th St & Madison Dr NW","W21945","Casual"
"1615","2017-01-01 12:10:26","2017-01-01 12:37:21","31222","New York Ave & 15th St NW","31288","4th St & Madison Dr NW","W00985","Casual"
"843","2017-01-01 12:10:32","2017-01-01 12:24:36","31123","14th & Girard St NW","31225","C & O Canal & Wisconsin Ave NW","W21208","Member"
"321","2017-01-01 12:10:40","2017-01-01 12:16:01","31616","3rd & H St NE","31640","Maryland Ave & E St NE","W21637","Member"
"431","2017-01-01 12:10:41","2017-01-01 12:17:52","31202","14th & R St NW","31222","New York Ave & 15th St NW","W01198","Member"
"323","2017-01-01 12:10:52","2017-01-01 12:16:15","31116","California St & Florida Ave NW","31101","14th & V St NW","W00982","Member"
"565","2017-01-01 12:10:54","2017-01-01 12:20:20","31318","Connecticut Ave & Yuma St NW","31302","Wisconsin Ave & Newark St NW","W22453","Member"
"632","2017-01-01 12:10:56","2017-01-01 12:21:28","31285","22nd & P ST NW","31266","11th & M St NW","W21814","Member"
"384","2017-01-01 12:11:00","2017-01-01 12:17:25","31104","Adams Mill & Columbia Rd NW","31119","14th & Belmont St NW","W21268","Member"
"441","2017-01-01 12:11:05","2017-01-01 12:18:27","31645","6th & K St NE","31600","5th & K St NW","W21504","Member"
"1636","2017-01-01 12:11:07","2017-01-01 12:38:23","31208","M St & New Jersey Ave SE","31208","M St & New Jersey Ave SE","W20224","Casual"
"2001","2017-01-01 12:11:28","2017-01-01 12:44:50","31700","Good Hope & Naylor Rd SE","31707","Benning Rd & East Capitol St NE / Benning Rd Metro","W20081","Member"
"1291","2017-01-01 12:11:35","2017-01-01 12:33:07","31237","25th St & Pennsylvania Ave NW","31236","37th & O St NW / Georgetown University","W21215","Casual"
"1613","2017-01-01 12:11:40","2017-01-01 12:38:33","31208","M St & New Jersey Ave SE","31208","M St & New Jersey Ave SE","W22642","Casual"
"1264","2017-01-01 12:11:53","2017-01-01 12:32:58","31237","25th St & Pennsylvania Ave NW","31236","37th & O St NW / Georgetown University","W01315","Casual"
"341","2017-01-01 12:13:05","2017-01-01 12:18:47","31251","12th & L St NW","31201","15th & P St NW","W22158","Member"
"219","2017-01-01 12:13:05","2017-01-01 12:16:44","31011","23rd & Crystal Dr","31000","Eads St & 15th St S","W22416","Member"
"246","2017-01-01 12:13:10","2017-01-01 12:17:17","31039","Wilson Blvd & N Quincy St","31049","Utah St & 11th St N ","W22014","Member"
"273","2017-01-01 12:13:15","2017-01-01 12:17:48","31202","14th & R St NW","31267","17th St & Massachusetts Ave NW","W00307","Member"
"605","2017-01-01 12:13:51","2017-01-01 12:23:56","31229","New Hampshire Ave & T St NW","31266","11th & M St NW","W01127","Member"
"389","2017-01-01 12:14:16","2017-01-01 12:20:46","31117","15th & Euclid St  NW","31202","14th & R St NW","W00031","Member"
"1423","2017-01-01 12:14:18","2017-01-01 12:38:02","31200","Massachusetts Ave & Dupont Circle NW","31622","13th & D St NE","W20041","Member"
"1102","2017-01-01 12:14:21","2017-01-01 12:32:44","31237","25th St & Pennsylvania Ave NW","31236","37th & O St NW / Georgetown University","W20409","Casual"
"1006","2017-01-01 12:14:24","2017-01-01 12:31:11","31108","4th & M St SW","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W00130","Member"
"559","2017-01-01 12:14:26","2017-01-01 12:23:46","31201","15th & P St NW","31509","New Jersey Ave & R St NW","W21624","Member"
"1104","2017-01-01 12:14:27","2017-01-01 12:32:51","31237","25th St & Pennsylvania Ave NW","31236","37th & O St NW / Georgetown University","W22342","Casual"
"554","2017-01-01 12:14:31","2017-01-01 12:23:46","31201","15th & P St NW","31509","New Jersey Ave & R St NW","W00792","Member"
"290","2017-01-01 12:14:33","2017-01-01 12:19:23","31623","Columbus Circle / Union Station","31631","8th & F St NE","W20389","Member"
"2417","2017-01-01 12:14:50","2017-01-01 12:55:07","31222","New York Ave & 15th St NW","31258","Lincoln Memorial","W00412","Casual"
"1125","2017-01-01 12:14:50","2017-01-01 12:33:35","31267","17th St & Massachusetts Ave NW","31616","3rd & H St NE","W21815","Casual"
"2422","2017-01-01 12:15:01","2017-01-01 12:55:23","31222","New York Ave & 15th St NW","31258","Lincoln Memorial","W00898","Casual"
"333","2017-01-01 12:15:37","2017-01-01 12:21:10","31201","15th & P St NW","31101","14th & V St NW","W20977","Member"
"218","2017-01-01 12:16:14","2017-01-01 12:19:53","31282","16th & R St NW","31282","16th & R St NW","W00951","Member"
"195","2017-01-01 12:16:17","2017-01-01 12:19:33","32045","Shady Grove Metro West","32037","King Farm Blvd & Pleasant Dr","W00812","Member"
"848","2017-01-01 12:16:18","2017-01-01 12:30:26","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31611","13th & H St NE","W20873","Member"
"720","2017-01-01 12:16:26","2017-01-01 12:28:27","31228","8th & H St NW","31280","11th & S St NW","W22870","Member"
"636","2017-01-01 12:16:37","2017-01-01 12:27:14","31234","20th & O St NW / Dupont South","31246","M St & Pennsylvania Ave NW","W22346","Member"
"350","2017-01-01 12:16:44","2017-01-01 12:22:34","31229","New Hampshire Ave & T St NW","31201","15th & P St NW","W22349","Member"
"688","2017-01-01 12:16:47","2017-01-01 12:28:16","31228","8th & H St NW","31280","11th & S St NW","W21365","Member"
"178","2017-01-01 12:16:49","2017-01-01 12:19:48","31634","3rd & Tingey St SE","31628","1st & K St SE","W22794","Member"
"391","2017-01-01 12:16:50","2017-01-01 12:23:22","31614","11th & H St NE","31614","11th & H St NE","W23186","Member"
"605","2017-01-01 12:17:05","2017-01-01 12:27:10","31234","20th & O St NW / Dupont South","31246","M St & Pennsylvania Ave NW","W22742","Casual"
"558","2017-01-01 12:17:06","2017-01-01 12:26:25","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31622","13th & D St NE","W22578","Member"
"933","2017-01-01 12:17:26","2017-01-01 12:32:59","31256","10th & E St NW","31272","Washington & Independence Ave SW/HHS","W22598","Casual"
"585","2017-01-01 12:17:52","2017-01-01 12:27:38","31619","Lincoln Park / 13th & East Capitol St NE ","31623","Columbus Circle / Union Station","W21175","Member"
"2289","2017-01-01 12:17:52","2017-01-01 12:56:01","31222","New York Ave & 15th St NW","31258","Lincoln Memorial","W22809","Casual"
"1043","2017-01-01 12:17:57","2017-01-01 12:35:20","31105","14th & Harvard St NW","31600","5th & K St NW","W22815","Member"
"895","2017-01-01 12:17:59","2017-01-01 12:32:54","31256","10th & E St NW","31272","Washington & Independence Ave SW/HHS","W01442","Casual"
"2243","2017-01-01 12:18:04","2017-01-01 12:55:27","31222","New York Ave & 15th St NW","31258","Lincoln Memorial","W21836","Casual"
"1398","2017-01-01 12:18:06","2017-01-01 12:41:24","31213","17th & K St NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W21032","Member"
"1562","2017-01-01 12:18:07","2017-01-01 12:44:09","31031","15th & N Scott St","31221","18th & M St NW","W01125","Casual"
"1551","2017-01-01 12:18:08","2017-01-01 12:43:59","31031","15th & N Scott St","31221","18th & M St NW","W01279","Casual"
"526","2017-01-01 12:18:19","2017-01-01 12:27:05","31226","34th St & Wisconsin Ave NW","31237","25th St & Pennsylvania Ave NW","W22766","Member"
"7121","2017-01-01 12:18:25","2017-01-01 14:17:06","31117","15th & Euclid St  NW","31280","11th & S St NW","W22193","Casual"
"509","2017-01-01 12:18:27","2017-01-01 12:26:56","31632","15th & F St NE","31606","Potomac & Pennsylvania Ave SE","W00472","Member"
"499","2017-01-01 12:18:43","2017-01-01 12:27:02","32204","Tysons Corner Station","32205","Westpark & Jones Branch Dr","W23150","Casual"
"2346","2017-01-01 12:18:49","2017-01-01 12:57:56","31636","New Jersey Ave & N St NW/Dunbar HS","31119","14th & Belmont St NW","W21501","Member"
"478","2017-01-01 12:18:50","2017-01-01 12:26:49","32204","Tysons Corner Station","32205","Westpark & Jones Branch Dr","W23022","Casual"
"1152","2017-01-01 12:18:59","2017-01-01 12:38:12","31257","22nd & I St NW / Foggy Bottom","31200","Massachusetts Ave & Dupont Circle NW","W01005","Member"
"703","2017-01-01 12:19:05","2017-01-01 12:30:49","31200","Massachusetts Ave & Dupont Circle NW","31109","7th & T St NW","W21700","Member"
"355","2017-01-01 12:19:42","2017-01-01 12:25:37","31258","Lincoln Memorial","31258","Lincoln Memorial","W00807","Casual"
"237","2017-01-01 12:19:43","2017-01-01 12:23:41","31276","15th & L St NW","31201","15th & P St NW","W20250","Member"
"1215","2017-01-01 12:20:44","2017-01-01 12:40:59","31284","18th & C St NW","31288","4th St & Madison Dr NW","W00611","Casual"
"457","2017-01-01 12:20:46","2017-01-01 12:28:23","31602","Park Rd & Holmead Pl NW","31101","14th & V St NW","W20246","Member"
"1117","2017-01-01 12:20:54","2017-01-01 12:39:31","31228","8th & H St NW","31117","15th & Euclid St  NW","W00375","Member"
"692","2017-01-01 12:21:04","2017-01-01 12:32:37","31246","M St & Pennsylvania Ave NW","31236","37th & O St NW / Georgetown University","W20935","Casual"
"836","2017-01-01 12:21:10","2017-01-01 12:35:06","31302","Wisconsin Ave & Newark St NW","31200","Massachusetts Ave & Dupont Circle NW","W01173","Member"
"2418","2017-01-01 12:21:19","2017-01-01 13:01:38","31089","Court House Metro / 15th & N Uhle St ","31034","N Randolph St & Fairfax Dr","W20532","Casual"
"2385","2017-01-01 12:21:21","2017-01-01 13:01:06","31089","Court House Metro / 15th & N Uhle St ","31034","N Randolph St & Fairfax Dr","W01457","Casual"
"584","2017-01-01 12:21:26","2017-01-01 12:31:11","31237","25th St & Pennsylvania Ave NW","31229","New Hampshire Ave & T St NW","W20838","Casual"
"396","2017-01-01 12:21:40","2017-01-01 12:28:16","31107","Lamont & Mt Pleasant NW","31214","17th & Corcoran St NW","W22397","Member"
"1166","2017-01-01 12:21:40","2017-01-01 12:41:07","31284","18th & C St NW","31288","4th St & Madison Dr NW","W23029","Casual"
"508","2017-01-01 12:21:41","2017-01-01 12:30:09","31307","3000 Connecticut Ave NW / National Zoo","31214","17th & Corcoran St NW","W00639","Member"
"1129","2017-01-01 12:22:04","2017-01-01 12:40:54","31115","Columbia Rd & Georgia Ave NW","31214","17th & Corcoran St NW","W21833","Casual"
"298","2017-01-01 12:22:08","2017-01-01 12:27:06","31107","Lamont & Mt Pleasant NW","31229","New Hampshire Ave & T St NW","W20039","Member"
"5967","2017-01-01 12:22:12","2017-01-01 14:01:40","31277","17th & G St NW","31277","17th & G St NW","W01020","Casual"
"1041","2017-01-01 12:22:19","2017-01-01 12:39:40","31115","Columbia Rd & Georgia Ave NW","31214","17th & Corcoran St NW","W23177","Casual"
"1772","2017-01-01 12:22:25","2017-01-01 12:51:58","31235","19th St & Constitution Ave NW","31100","19th St & Pennsylvania Ave NW","W22413","Casual"
"1767","2017-01-01 12:22:27","2017-01-01 12:51:55","31235","19th St & Constitution Ave NW","31100","19th St & Pennsylvania Ave NW","W00054","Casual"
"5958","2017-01-01 12:22:30","2017-01-01 14:01:49","31277","17th & G St NW","31277","17th & G St NW","W01114","Casual"
"585","2017-01-01 12:22:54","2017-01-01 12:32:40","31623","Columbus Circle / Union Station","31619","Lincoln Park / 13th & East Capitol St NE ","W22555","Member"
"3216","2017-01-01 12:23:36","2017-01-01 13:17:12","31003","15th & Crystal Dr","31041","Prince St & Union St","W23100","Casual"
"496","2017-01-01 12:23:57","2017-01-01 12:32:14","31104","Adams Mill & Columbia Rd NW","31121","Calvert St & Woodley Pl NW","W01407","Member"
"3178","2017-01-01 12:24:03","2017-01-01 13:17:01","31003","15th & Crystal Dr","31041","Prince St & Union St","W22892","Casual"
"5839","2017-01-01 12:24:21","2017-01-01 14:01:41","31277","17th & G St NW","31277","17th & G St NW","W22350","Casual"
"1231","2017-01-01 12:24:22","2017-01-01 12:44:54","31201","15th & P St NW","31288","4th St & Madison Dr NW","W00857","Member"
"1223","2017-01-01 12:24:31","2017-01-01 12:44:54","31201","15th & P St NW","31288","4th St & Madison Dr NW","W22349","Member"
"2145","2017-01-01 12:24:37","2017-01-01 13:00:23","31249","Jefferson Memorial","31256","10th & E St NW","W00311","Casual"
"2141","2017-01-01 12:24:38","2017-01-01 13:00:19","31249","Jefferson Memorial","31256","10th & E St NW","W20962","Casual"
"3090","2017-01-01 12:24:59","2017-01-01 13:16:29","31003","15th & Crystal Dr","31041","Prince St & Union St","W20176","Casual"
"605","2017-01-01 12:25:45","2017-01-01 12:35:51","31102","11th & Kenyon St NW","31202","14th & R St NW","W22362","Member"
"990","2017-01-01 12:26:15","2017-01-01 12:42:45","31628","1st & K St SE","31247","Jefferson Dr & 14th St SW","W21636","Member"
"3252","2017-01-01 12:26:19","2017-01-01 13:20:31","31003","15th & Crystal Dr","31042","Market Square / King St & Royal St","W21154","Casual"
"2988","2017-01-01 12:26:20","2017-01-01 13:16:09","31003","15th & Crystal Dr","31041","Prince St & Union St","W20201","Casual"
